weather.weather	40:48:weatherforecastdaily	BOS intents_none please tell me weather tomorrow EOS
weather.weather	33:41:weatherforecastdaily	BOS intents_none what is weather tomorrow EOS
weather.weather	41:49:weatherforecastdaily	BOS intents_none how will be the weather tomorrow EOS
weather.weather	37:41:weathertime,42:50:weatherforecastdaily	BOS intents_none how will be weather 4 pm tomorrow EOS
weather.weather	37:41:weathertime,42:50:weatherforecastdaily	BOS intents_none tell me the weather 4 pm tomorrow EOS
weather.weather	36:54:weatherforecastdaily,55:59:weathertime	BOS intents_none how is the weather day after tomorrow 4 pm EOS
weather.weather	40:47:weathertime,48:66:weatherforecastdaily	BOS intents_none tell me the weather at 5:30 pm day after tomorrow EOS
weather.weather	36:49:weatherforecastdaily	BOS intents_none how is the weather christmas eve EOS
weather.weather	41:45:weathertime,46:61:weatherforecastdaily	BOS intents_none what will be weather at 4 pm coming december EOS
weather.weather	43:52:weathertime,53:66:weatherforecastdaily	BOS intents_none please tell me weather at 19:45 hrs last saturday EOS
weather.weather	40:44:weathertime,45:60:weatherforecastdaily	BOS intents_none what is the weather at 4 pm coming december EOS
weather.weather	44:57:weatherforecastdaily,61:68:weathertime	BOS intents_none please show me the weather last saturday at 5:30 pm EOS
weather.weather	42:53:weatherforecastdaily,57:64:weathertime	BOS intents_none what will be the weather this sunday at 5:30 pm EOS
weather.weather	39:52:weatherforecastdaily	BOS intents_none how is the weather on coming monday EOS
weather.weather	36:47:weatherforecastdaily,51:58:weathertime	BOS intents_none what is weather on this easter at 5:30 pm EOS
weather.weather	36:45:weatherforecastdaily,49:56:weathertime	BOS intents_none what is weather on wednesday at 5:30 pm EOS
weather.weather	43:54:weatherforecastdaily,58:65:weathertime	BOS intents_none please tell me weather on this easter at 5:30 pm EOS
weather.weather	47:60:weatherforecastdaily,64:71:weathertime	BOS intents_none please tell me the weather on christmas eve at 5:30 pm EOS
weather.weather	35:46:weatherforecastdaily,50:57:weathertime	BOS intents_none what's weather on this easter at 5:30 pm EOS
weather.weather	47:56:weathertime,60:69:weatherforecastdaily	BOS intents_none please show me the weather at 19:45 hrs on wednesday EOS
weather.weather	47:51:weathertime,55:70:weatherforecastdaily	BOS intents_none please show me the weather at 4 pm on coming december EOS
weather.weather	39:43:weathertime,47:65:weatherforecastdaily	BOS intents_none what's the weather at 4 pm on last christmas eve EOS
weather.weather	44:48:weathertime,49:56:weatherplace	BOS intents_none how will be the weather at 3 am outside EOS
weather.weather	32:39:weatherplace,40:45:weatherforecastdaily	BOS intents_none how is weather outside today EOS
weather.weather	31:38:weatherplace,39:57:weatherforecastdaily,61:70:weathertime	BOS intents_none how's weather outside day after tomorrow at 19:45 hrs EOS
weather.weather	37:44:weatherplace,48:52:weathertime,53:61:weatherforecastdaily	BOS intents_none show me the weather outside at 3 am tomorrow EOS
weather.weather	36:43:weatherplace,47:51:weathertime,52:60:weatherforecastdaily	BOS intents_none what's the weather outside at 4 pm tomorrow EOS
weather.weather	37:44:weatherplace,48:52:weathertime,53:61:weatherforecastdaily	BOS intents_none how will be weather outside at 3 am tomorrow EOS
weather.weather	41:48:weatherplace,49:64:weatherforecastdaily,68:72:weathertime	BOS intents_none how will be the weather outside coming december at 4 pm EOS
weather.weather	33:40:weatherplace,41:54:weatherforecastdaily,58:62:weathertime	BOS intents_none what is weather outside last saturday at 4 pm EOS
weather.weather	33:40:weatherplace,41:54:weatherforecastdaily,58:67:weathertime	BOS intents_none what is weather outside last saturday at 19:45 hrs EOS
