navigation.startnavigation	36:40:destinationplace	BOS intent_none start navigation to work EOS
navigation.startnavigation	36:42:destinationplace	BOS intent_none start navigation to office EOS
navigation.startnavigation	36:44:destinationplace	BOS intent_none start navigation to new york EOS
navigation.startnavigation	39:51:destinationplace	BOS intent_none activate navigation to intel museum EOS
navigation.startnavigation	40:59:destinationplace	BOS intent_none switch on navigation to nvidia headquarters EOS
navigation.startnavigation	40:81:destinationplace	BOS intent_none switch on navigation to 2788, san thomas express way, santa clara EOS
navigation.startnavigation	37:55:destinationplace	BOS intent_none put on navigation to golden gate bridge EOS
navigation.startnavigation	37:43:destinationplace	BOS intent_none enable navigation to office EOS
navigation.startnavigation	37:49:destinationplace	BOS intent_none enable navigation to intel museum EOS
navigation.startnavigation	35:54:destinationplace	BOS intent_none stop navigation to nvidia headquarters EOS
navigation.startnavigation	35:47:destinationplace	BOS intent_none stop navigation to intel museum EOS
navigation.startnavigation	35:43:destinationplace	BOS intent_none stop navigation to stanford EOS
navigation.startnavigation	35:41:destinationplace	BOS intent_none stop navigation to nvidia EOS
navigation.startnavigation	35:46:destinationplace	BOS intent_none quit navigation to santa clara EOS
navigation.startnavigation	35:43:destinationplace	BOS intent_none quit navigation to stanford EOS
navigation.startnavigation	44:48:destinationplace	BOS intent_none can you start navigation to work EOS
navigation.startnavigation	45:64:destinationplace	BOS intent_none can you enable navigation to 203, lincoln avenue EOS
navigation.startnavigation	28:39:destinationplace	BOS intent_none navigate to santa clara EOS
navigation.startnavigation	28:69:destinationplace	BOS intent_none navigate to 2788, san thomas express way, santa clara EOS
navigation.startnavigation	25:31:destinationplace	BOS intent_none drive to office EOS
navigation.startnavigation	25:31:destinationplace	BOS intent_none drive to nvidia EOS
navigation.startnavigation	25:33:destinationplace	BOS intent_none drive to facebook EOS
navigation.startnavigation	31:49:destinationplace	BOS intent_none navigate me to golden gate bridge EOS
navigation.startnavigation	31:56:destinationplace	BOS intent_none navigate me to nvidia santa clara office EOS
navigation.startnavigation	31:72:destinationplace	BOS intent_none navigate me to 2788, san thomas express way, santa clara EOS
navigation.startnavigation	28:34:destinationplace	BOS intent_none drive me to office EOS
navigation.startnavigation	28:39:destinationplace	BOS intent_none drive me to santa clara EOS
navigation.startnavigation	28:34:destinationplace	BOS intent_none drive me to nvidia EOS
navigation.startnavigation	27:31:destinationplace	BOS intent_none take me to home EOS
navigation.startnavigation	27:56:destinationplace	BOS intent_none take me to santa clara convention centre EOS
